50 51
14 93 187
15 93 94
16 93 35
17 93 187
18 93 91
19 93 14
20 93 178
21 93 97
22 93 155
23 93 229
24 93 202
25 93 174
26 93 224
27 93 157
28 93 9
29 93 180
30 93 83
31 93 36
32 93 187
33 93 94
34 93 36
35 93 187
36 93 94
37 93 36
38 93 187
39 93 94
40 93 36
41 93 187
42 93 94
43 93 36
44 93 187
45 93 94
46 93 36
47 93 187
48 93 94
49 93 36
0 94 187
1 94 94
2 94 36
3 94 187
4 94 94
5 94 36
6 94 187
7 94 94
8 94 29
9 94 184
10 94 83
11 94 89
12 94 216
13 94 166
14 94 49
15 94 194
16 94 120
17 94 183
18 94 232
19 94 203
20 94 171
21 94 223
22 94 157
23 94 4
24 94 178
25 94 74
26 94 63
27 94 200
28 94 157
29 94 188
30 94 234
31 94 202
32 94 77
33 94 195
34 94 95
35 94 15
36 94 179
37 94 103
38 94 161
39 94 231
40 94 203
41 94 180
42 94 231
43 94 185
44 94 52
45 94 177
46 94 72
47 94 15
48 94 197
49 94 128
0 95 187
1 95 233
2 95 205
3 95 154
4 95 214
5 95 124
6 95 4
7 95 180
8 95 82
9 95 142
10 95 220
11 95 165
12 95 15
13 95 179
14 95 71
15 95 81
16 95 205
17 95 175
18 95 101
19 95 202
20 95 133
21 95 137
22 95 223
23 95 189
24 95 178
25 95 231
26 95 198
27 95 120
28 95 199
29 95 113
30 95 26
31 95 185
32 95 90
33 95 36
34 95 187
35 95 94
36 95 36
37 95 187
38 95 94
39 95 36
40 95 187
41 95 94
42 95 36
43 95 187
44 95 94
45 95 36
46 95 187
47 95 94
48 95 36
49 95 187
0 96 94
1 96 36
2 96 187
3 96 94
4 96 36
5 96 187
6 96 94
7 96 36
8 96 187
9 96 94
10 96 36
11 96 187
12 96 94
13 96 36
14 96 187
15 96 94
16 96 25
17 96 183
18 96 81
19 96 132
20 96 224
21 96 226
22 96 143
23 96 208
24 96 94
25 96 105
26 96 220
27 96 226
28 96 158
29 96 217
30 96 109
31 96 3
32 96 176
33 96 73
34 96 19
35 96 181
36 96 83
37 96 13
38 96 180
39 96 79
40 96 19
41 96 181
42 96 82
43 96 15
44 96 179
45 96 78
46 96 31
47 96 185
48 96 89
49 96 14
0 97 181
1 97 80
2 97 19
3 97 181
4 97 82
5 97 29
6 97 187
7 97 91
8 97 11
9 97 178
10 97 107
11 97 255
12 97 245
13 97 211
14 97 83
15 97 201
16 97 150
17 97 6
18 97 177
19 97 64
20 97 121
21 97 222
22 97 226
23 97 142
24 97 208
25 97 122
26 97 255
27 97 255
28 97 223
29 97 0
30 97 169
31 97 94
32 97 255
33 97 255
34 97 221
35 97 37
36 97 198
37 97 129
38 97 80
39 97 190
40 97 71
41 97 28
42 97 206
43 97 168
44 97 255
45 97 229
46 97 168
47 97 86
48 97 201
49 97 149
0 98 0
1 98 171
2 98 52
3 98 155
4 98 246
5 98 255
6 98 103
7 98 176
8 98 64
9 98 247
10 98 255
11 98 235
12 98 28
13 98 191
14 98 145
15 98 248
16 98 248
17 98 196
18 98 0
19 98 173
20 98 116
21 98 255
22 98 255
23 98 183
24 98 0
25 98 164
26 98 72
27 98 255
28 98 255
29 98 255
30 98 14
31 98 179
32 98 79
33 98 36
34 98 187
35 98 94
36 98 36
37 98 187
38 98 94
39 98 36
40 98 187
41 98 94
42 98 36
43 98 187
44 98 94
45 98 36
46 98 187
47 98 94
48 98 36
49 98 187
0 99 94
1 99 36
2 99 187
3 99 94
4 99 36
5 99 187
6 99 94
7 99 36
8 99 187
9 99 94
10 99 36
11 99 187
12 99 94
13 99 36
14 99 187
15 99 94
16 99 21
17 99 180
18 99 78
19 99 175
20 99 255
21 99 254
22 99 77
23 99 175
24 99 67
25 99 0
26 99 200
27 99 154
28 99 241
29 99 222
30 99 158
31 99 214
32 99 255
33 99 255
34 99 198
35 99 237
36 99 183
37 99 255
38 99 243
39 99 227
40 99 181
41 99 238
42 99 207
43 99 247
44 99 255
45 99 249
46 99 37
47 99 187
48 99 110
49 99 249
0 100 245
1 100 229
2 100 198
3 100 243
4 100 215
5 100 87
6 100 178
7 100 70
8 100 67
9 100 218
10 100 210
11 100 159
12 100 216
13 100 108
14 100 17
15 100 182
16 100 84
17 100 19
18 100 179
19 100 70
20 100 127
21 100 233
22 100 222
23 100 119
24 100 221
25 100 161
26 100 221
27 100 220
28 100 154
29 100 2
30 100 176
31 100 67
32 100 150
33 100 248
34 100 255
35 100 114
36 100 180
37 100 74
38 100 15
39 100 181
40 100 80
41 100 48
42 100 208
43 100 172
44 100 198
45 100 222
46 100 143
47 100 3
48 100 193
49 100 122
0 101 183
1 101 231
2 101 200
3 101 189
4 101 232
5 101 170
6 101 0
7 101 173
8 101 67
9 101 229
10 101 253
11 101 254
12 101 229
13 101 236
14 101 192
15 101 0
16 101 175
17 101 68
18 101 14
19 101 179
20 101 122
21 101 255
22 101 255
23 101 237
24 101 161
25 101 225
26 101 226
27 101 193
28 101 227
29 101 133
30 101 14
31 101 182
32 101 87
33 101 36
34 101 187
35 101 94
36 101 36
37 101 187
38 101 94
39 101 36
40 101 187
41 101 94
42 101 36
43 101 187
44 101 94
45 101 36
46 101 187
47 101 94
48 101 36
49 101 187
0 102 94
1 102 36
2 102 187
3 102 94
4 102 36
5 102 187
6 102 94
7 102 36
8 102 187
9 102 94
10 102 36
11 102 187
12 102 94
13 102 36
14 102 187
15 102 94
16 102 21
17 102 180
18 102 78
19 102 174
20 102 255
21 102 254
22 102 78
23 102 176
24 102 67
25 102 2
26 102 201
27 102 154
28 102 224
29 102 220
30 102 154
31 102 213
32 102 251
33 102 237
34 102 0
35 102 168
36 102 52
37 102 156
38 102 252
39 102 254
40 102 75
41 102 171
42 102 50
43 102 128
44 102 223
45 102 243
46 102 115
47 102 211
48 102 107
49 102 205
0 103 241
1 103 232
2 103 133
3 103 208
4 103 109
5 103 0
6 103 174
7 103 67
8 103 200
9 103 253
10 103 245
11 103 44
12 103 177
13 103 76
14 103 20
15 103 182
16 103 71
17 103 73
18 103 202
19 103 216
20 103 230
21 103 235
22 103 123
23 103 0
24 103 206
25 103 169
26 103 232
27 103 222
28 103 154
29 103 2
30 103 176
31 103 68
32 103 150
33 103 247
34 103 248
35 103 96
36 103 178
37 103 69
38 103 25
39 103 195
40 103 126
41 103 255
42 103 250
43 103 225
44 103 37
45 103 177
46 103 76
47 103 26
48 103 182
49 103 85
0 104 7
1 104 177
2 104 67
3 104 179
4 104 244
5 104 255
6 104 110
7 104 189
8 104 61
9 104 226
10 104 251
11 104 252
12 104 210
13 104 251
14 104 223
15 104 57
16 104 186
17 104 63
18 104 6
19 104 179
20 104 127
21 104 255
22 104 253
23 104 185
24 104 0
25 104 170
26 104 55
27 104 202
28 104 243
29 104 253
30 104 65
31 104 182
32 104 78
33 104 31
34 104 186
35 104 94
36 104 36
37 104 187
38 104 94
39 104 36
40 104 187
41 104 94
42 104 36
43 104 187
44 104 94
45 104 36
46 104 187
47 104 94
48 104 36
49 104 187
0 105 94
1 105 36
2 105 187
3 105 94
4 105 36
5 105 187
6 105 94
7 105 36
8 105 187
9 105 94
10 105 36
11 105 187
12 105 94
13 105 36
14 105 187
15 105 94
16 105 25
17 105 182
18 105 81
19 105 140
20 105 237
21 105 228
22 105 131
23 105 196
24 105 94
25 105 106
26 105 221
27 105 228
28 105 140
29 105 210
30 105 94
31 105 230
32 105 255
33 105 252
34 105 3
35 105 174
36 105 63
37 105 165
38 105 249
39 105 247
40 105 74
41 105 176
42 105 63
43 105 141
44 105 228
45 105 251
46 105 164
47 105 218
48 105 120
49 105 40
0 106 180
1 106 50
2 106 144
3 106 239
4 106 255
5 106 123
6 106 211
7 106 143
8 106 214
9 106 235
10 106 164
11 106 8
12 106 179
13 106 75
14 106 81
15 106 203
16 106 211
17 106 221
18 106 237
19 106 123
20 106 0
21 106 172
22 106 70
23 106 7
24 106 188
25 106 115
26 106 255
27 106 249
28 106 219
29 106 0
30 106 170
31 106 95
32 106 255
33 106 255
34 106 224
35 106 17
36 106 191
37 106 117
38 106 251
39 106 247
40 106 219
41 106 19
42 106 171
43 106 59
44 106 12
45 106 182
46 106 85
47 106 103
48 106 217
49 106 136
0 107 3
1 107 174
2 107 64
3 107 148
4 107 243
5 107 255
6 107 113
7 107 190
8 107 64
9 107 246
10 107 254
11 107 237
12 107 9
13 107 187
14 107 109
15 107 255
16 107 254
17 107 232
18 107 18
19 107 172
20 107 112
21 107 255
22 107 255
23 107 190
24 107 0
25 107 169
26 107 57
27 107 216
28 107 255
29 107 255
30 107 65
31 107 181
32 107 78
33 107 31
34 107 186
35 107 94
36 107 36
37 107 187
38 107 94
39 107 36
40 107 187
41 107 94
42 107 36
43 107 187
44 107 94
45 107 36
46 107 187
47 107 94
48 107 36
49 107 187
0 108 94
1 108 36
2 108 187
3 108 94
4 108 36
5 108 187
6 108 94
7 108 36
8 108 187
9 108 94
10 108 36
11 108 187
12 108 94
13 108 36
14 108 187
15 108 94
16 108 35
17 108 187
18 108 91
19 108 13
20 108 177
21 108 97
22 108 156
23 108 231
24 108 204
25 108 168
26 108 221
27 108 131
28 108 0
29 108 176
30 108 78
31 108 134
32 108 221
33 108 170
34 108 19
35 108 180
36 108 78
37 108 97
38 108 217
39 108 167
40 108 54
41 108 181
42 108 78
43 108 86
44 108 205
45 108 166
46 108 68
47 108 204
48 108 122
49 108 176
0 109 231
1 109 205
2 109 152
3 109 214
4 109 115
5 109 122
6 109 234
7 109 230
8 109 128
9 109 194
10 109 74
11 109 16
12 109 181
13 109 84
14 109 134
15 109 225
16 109 189
17 109 159
18 109 225
19 109 189
20 109 180
21 109 232
22 109 202
23 109 94
24 109 199
25 109 99
26 109 57
27 109 199
28 109 155
29 109 188
30 109 234
31 109 204
32 109 65
33 109 190
34 109 63
35 109 84
36 109 205
37 109 175
38 109 160
39 109 226
40 109 184
41 109 172
42 109 231
43 109 200
44 109 149
45 109 206
46 109 126
47 109 76
48 109 203
49 109 172
0 110 183
1 110 233
2 110 202
3 110 143
4 110 203
5 110 118
6 110 4
7 110 180
8 110 82
9 110 142
10 110 220
11 110 165
12 110 17
13 110 180
14 110 74
15 110 66
16 110 202
17 110 161
18 110 148
19 110 206
20 110 148
21 110 133
22 110 223
23 110 188
24 110 178
25 110 231
26 110 201
27 110 123
28 110 200
29 110 112
30 110 21
31 110 184
32 110 90
33 110 36
34 110 187
35 110 94
36 110 36
37 110 187
38 110 94
39 110 36
40 110 187
41 110 94
42 110 36
43 110 187
44 110 94
45 110 36
46 110 187
47 110 94
48 110 36
49 110 187
0 111 94
1 111 36
2 111 187
3 111 94
4 111 36
5 111 187
6 111 94
7 111 36
8 111 187
9 111 94
10 111 36
11 111 187
12 111 94
13 111 36
14 111 187
15 111 94
16 111 36
17 111 187
18 111 94
19 111 35
20 111 187
21 111 91
22 111 23
23 111 182
24 111 83
25 111 23
26 111 183
27 111 88
28 111 36
29 111 187
30 111 94
31 111 26
32 111 183
33 111 86
34 111 36
35 111 187
36 111 94
37 111 29
38 111 184
39 111 86
40 111 32
41 111 187
42 111 94
43 111 30
44 111 184
45 111 86
46 111 30
47 111 184
48 111 89
49 111 22
0 112 182
1 112 83
2 112 13
3 112 180
4 112 82
5 112 138
6 112 221
7 112 163
8 112 16
9 112 182
10 112 87
11 112 36
12 112 187
13 112 94
14 112 26
15 112 183
16 112 84
17 112 22
18 112 182
19 112 83
20 112 22
21 112 182
22 112 83
23 112 29
24 112 185
25 112 91
26 112 30
27 112 185
28 112 86
29 112 22
30 112 182
31 112 83
32 112 30
33 112 185
34 112 93
35 112 30
36 112 184
37 112 85
38 112 22
39 112 182
40 112 83
41 112 22
42 112 182
43 112 83
44 112 24
45 112 184
46 112 89
47 112 30
48 112 184
49 112 85
0 113 22
1 113 182
2 113 83
3 113 24
4 113 184
5 113 89
6 113 36
7 113 187
8 113 94
9 113 25
10 113 183
11 113 86
12 113 36
13 113 187
14 113 94
15 113 30
16 113 185
17 113 86
18 113 24
19 113 184
20 113 87
21 113 23
22 113 182
23 113 83
24 113 22
25 113 182
26 113 83
27 113 26
28 113 185
29 113 90
30 113 36
31 113 187
32 113 94
33 113 36
34 113 187
35 113 94
36 113 36
37 113 187
38 113 94
39 113 36
40 113 187
41 113 94
42 113 36
43 113 187
44 113 94
45 113 36
46 113 187
47 113 94
48 113 36
49 113 187
0 114 94
1 114 36
2 114 187
3 114 94
4 114 36
5 114 187
6 114 94
7 114 36
8 114 187
9 114 94
10 114 36
11 114 187
12 114 94
13 114 36
14 114 187
15 114 94
16 114 36
17 114 187
18 114 94
19 114 36
20 114 187
21 114 94
22 114 36
23 114 187
24 114 94
25 114 36
26 114 187
27 114 94
28 114 36
29 114 187
30 114 94
31 114 36
32 114 187
33 114 94
34 114 36
35 114 187
36 114 94
37 114 36
38 114 187
39 114 94
40 114 36
41 114 187
42 114 94
43 114 36
44 114 187
45 114 94
46 114 36
47 114 187
48 114 94
49 114 36
0 115 187
1 115 94
2 115 36
3 115 187
4 115 94
5 115 26
6 115 183
7 115 87
8 115 36
9 115 187
10 115 94
11 115 36
12 115 187
13 115 94
14 115 36
15 115 187
16 115 94
17 115 36
18 115 187
19 115 94
20 115 36
21 115 187
22 115 94
23 115 36
24 115 187
25 115 94
26 115 36
27 115 187
28 115 94
29 115 36
30 115 187
31 115 94
32 115 36
33 115 187
34 115 94
35 115 36
36 115 187
37 115 94
38 115 36
39 115 187
40 115 94
41 115 36
42 115 187
43 115 94
44 115 36
45 115 187
46 115 94
47 115 36
48 115 187
49 115 94
0 116 36
1 116 187
2 116 94
3 116 36
4 116 187
5 116 94
6 116 36
7 116 187
8 116 94
9 116 36
10 116 187
11 116 94
12 116 36
13 116 187
14 116 94
15 116 36
16 116 187
17 116 94
18 116 36
19 116 187
20 116 94
21 116 36
22 116 187
23 116 94
24 116 36
25 116 187
26 116 94
27 116 36
28 116 187
29 116 94
30 116 36
31 116 187
32 116 94
33 116 36
34 116 187
35 116 94
36 116 36
37 116 187
38 116 94
39 116 36
40 116 187
41 116 94
42 116 36
43 116 187
44 116 94
45 116 36
46 116 187
47 116 94
48 116 36
49 116 187
0 117 94
1 117 36
2 117 187
3 117 94
4 117 36
5 117 187
6 117 94
7 117 36
8 117 187
9 117 94
10 117 36
11 117 187
12 117 94
13 117 36
14 117 187
15 117 94
16 117 36
17 117 187
18 117 94
19 117 36
20 117 187
21 117 94
22 117 36
23 117 187
24 117 94
25 117 36
26 117 187
27 117 94
28 117 36
29 117 187
30 117 94
31 117 36
32 117 187
33 117 94
34 117 36
35 117 187
36 117 94
37 117 36
38 117 187
39 117 94
40 117 36
41 117 187
42 117 94
43 117 36
44 117 187
45 117 94
46 117 36
47 117 187
48 117 94
49 117 36
0 118 187
1 118 94
2 118 36
3 118 187
4 118 94
5 118 36
6 118 187
7 118 94
8 118 36
9 118 187
10 118 94
11 118 36
12 118 187
13 118 94
14 118 36
15 118 187
16 118 94
17 118 36
18 118 187
19 118 94
20 118 36
21 118 187
22 118 94
23 118 36
24 118 187
25 118 94
26 118 36
27 118 187
28 118 94
29 118 36
30 118 187
31 118 94
32 118 36
33 118 187
34 118 94
35 118 36
36 118 187
37 118 94
38 118 36
39 118 187
40 118 94
41 118 36
42 118 187
43 118 94
44 118 36
45 118 187
46 118 94
47 118 36
48 118 187
49 118 94
0 119 36
1 119 187
2 119 94
3 119 36
4 119 187
5 119 94
6 119 36
7 119 187
8 119 94
9 119 36
10 119 187
11 119 94
12 119 36
13 119 187
14 119 94
15 119 36
16 119 187
17 119 94
18 119 36
19 119 187
20 119 94
21 119 36
22 119 187
23 119 94
24 119 36
25 119 187
26 119 94
27 119 36
28 119 187
29 119 94
30 119 36
31 119 187
32 119 94
33 119 36
34 119 187
35 119 94
36 119 36
37 119 187
38 119 94
39 119 36
40 119 187
41 119 94
42 119 36
43 119 187
44 119 94
45 119 36
46 119 187
47 119 94
48 119 36
49 119 187
0 120 94
1 120 36
2 120 187
3 120 94
4 120 36
5 120 187
6 120 94
7 120 36
8 120 187
9 120 94
10 120 36
11 120 187
12 120 94
13 120 36
14 120 187
15 120 94
16 120 36
17 120 187
18 120 94
19 120 36
20 120 187
21 120 94
22 120 36
23 120 187
24 120 94
25 120 36
26 120 187
27 120 94
28 120 36
29 120 187
30 120 94
31 120 36
32 120 187
33 120 94
34 120 36
35 120 187
36 120 94
37 120 36
38 120 187
39 120 94
40 120 36
41 120 187
42 120 94
43 120 36
44 120 187
45 120 94
46 120 36
47 120 187
48 120 94
49 120 36
0 121 187
1 121 94
2 121 36
3 121 187
4 121 94
5 121 36
6 121 187
7 121 94
8 121 36
9 121 187
10 121 94
11 121 36
12 121 187
13 121 94
14 121 36
15 121 187
16 121 94
17 121 36
18 121 187
19 121 94
20 121 36
21 121 187
22 121 94
23 121 36
24 121 187
25 121 94
26 121 36
27 121 187
28 121 94
29 121 36
30 121 187
31 121 94
32 121 36
33 121 187
34 121 94
35 121 36
36 121 187
37 121 94
38 121 36
39 121 187
40 121 94
41 121 36
42 121 187
43 121 94
44 121 36
45 121 187
46 121 94
47 121 36
48 121 187
49 121 94
0 122 36
1 122 187
2 122 94
3 122 36
4 122 187
5 122 94
6 122 36
7 122 187
8 122 94
9 122 36
10 122 187
11 122 94
12 122 36
13 122 187
14 122 94
15 122 36
16 122 187
17 122 94
18 122 36
19 122 187
20 122 94
21 122 36
22 122 187
23 122 94
24 122 36
25 122 187
26 122 94
27 122 36
28 122 187
29 122 94
30 122 36
31 122 187
32 122 94
33 122 36
34 122 187
35 122 94
36 122 36
37 122 187
38 122 94
39 122 36
40 122 187
41 122 94
42 122 36
43 122 187
44 122 94
45 122 36
46 122 187
47 122 94
48 122 36
49 122 187
0 123 94
1 123 36
2 123 187
3 123 94
4 123 36
5 123 187
6 123 94
7 123 36
8 123 187
9 123 94
10 123 36
11 123 187
12 123 94
13 123 36
14 123 187
15 123 94
16 123 36
17 123 187
18 123 94
19 123 36
20 123 187
21 123 94
22 123 36
23 123 187
24 123 94
25 123 36
26 123 187
27 123 94
28 123 36
29 123 187
30 123 94
31 123 36
32 123 187
33 123 94
34 123 36
35 123 187
36 123 94
37 123 36
38 123 187
39 123 94
40 123 36
41 123 187
42 123 94
43 123 36
44 123 187
45 123 94
46 123 36
47 123 187
48 123 94
49 123 36
0 124 187
1 124 94
2 124 36
3 124 187
4 124 94
5 124 36
6 124 187
7 124 94
8 124 36
9 124 187
10 124 94
11 124 36
12 124 187
13 124 94
14 124 36
15 124 187
16 124 94
17 124 36
18 124 187
19 124 94
20 124 36
21 124 187
22 124 94
23 124 36
24 124 187
25 124 94
26 124 36
27 124 187
28 124 94
29 124 36
30 124 187
31 124 94
32 124 36
33 124 187
34 124 94
35 124 36
36 124 187
37 124 94
38 124 36
39 124 187
40 124 94
41 124 36
42 124 187
43 124 94
44 124 36
45 124 187
46 124 94
47 124 36
48 124 187
49 124 94
0 125 36
1 125 187
2 125 94
3 125 36
4 125 187
5 125 94
6 125 36
7 125 187
8 125 94
9 125 36
10 125 187
11 125 94
12 125 36
13 125 187
14 125 94
15 125 36
16 125 187
17 125 94
18 125 36
19 125 187
20 125 94
21 125 36
22 125 187
23 125 94
24 125 36
25 125 187
26 125 94
27 125 36
28 125 187
29 125 94
30 125 36
31 125 187
32 125 94
33 125 36
34 125 187
35 125 94
36 125 36
37 125 187
38 125 94
39 125 36
40 125 187
41 125 94
42 125 36
43 125 187
44 125 94
45 125 36
46 125 187
47 125 94
48 125 36
49 125 187
0 126 94
1 126 36
2 126 187
3 126 94
4 126 36
5 126 187
6 126 94
7 126 36
8 126 187
9 126 94
10 126 36
11 126 187
12 126 94
13 126 36
14 126 187
15 126 94
16 126 36
17 126 187
18 126 94
19 126 36
20 126 187
21 126 94
22 126 36
23 126 187
24 126 94
25 126 36
26 126 187
27 126 94
28 126 36
29 126 187
30 126 94
31 126 36
32 126 187
33 126 94
34 126 36
35 126 187
36 126 94
37 126 36
38 126 187
39 126 94
40 126 36
41 126 187
42 126 94
43 126 36
44 126 187
45 126 94
46 126 36
47 126 187
48 126 94
49 126 36
0 127 187
1 127 94
2 127 36
3 127 187
4 127 94
5 127 36
6 127 187
7 127 94
8 127 36
9 127 187
10 127 94
11 127 36
12 127 187
13 127 94
14 127 36
15 127 187
16 127 94
17 127 36
18 127 187
19 127 94
20 127 36
21 127 187
22 127 94
23 127 36
24 127 187
25 127 94
26 127 36
27 127 187
28 127 94
29 127 36
30 127 187
31 127 94
32 127 36
33 127 187
34 127 94
35 127 36
36 127 187
37 127 94
38 127 36
39 127 187
40 127 94
41 127 36
42 127 187
43 127 94
44 127 36
45 127 187
46 127 94
47 127 36
48 127 187
49 127 94
0 128 36
1 128 187
2 128 94
3 128 36
4 128 187
5 128 94
6 128 36
7 128 187
8 128 94
9 128 36
10 128 187
11 128 94
12 128 36
13 128 187
14 128 94
15 128 36
16 128 187
17 128 94
18 128 36
19 128 187
20 128 94
21 128 36
22 128 187
23 128 94
24 128 36
25 128 187
26 128 94
27 128 36
28 128 187
29 128 94
30 128 36
31 128 187
32 128 94
33 128 36
34 128 187
35 128 94
36 128 36
37 128 187
38 128 94
39 128 36
40 128 187
41 128 94
42 128 36
43 128 187
44 128 94
45 128 36
46 128 187
47 128 94
48 128 36
49 128 187
0 129 94
1 129 36
2 129 187
3 129 94
4 129 36
5 129 187
6 129 94
7 129 36
8 129 187
9 129 94
10 129 36
11 129 187
12 129 94
13 129 36
14 129 187
15 129 94
16 129 36
17 129 187
18 129 94
19 129 36
20 129 187
21 129 94
22 129 36
23 129 187
24 129 94
25 129 36
26 129 187
27 129 94
28 129 36
29 129 187
30 129 94
31 129 36
32 129 187
33 129 94
34 129 36
35 129 187
36 129 94
37 129 36
38 129 187
39 129 94
40 129 36
41 129 187
42 129 94
43 129 36
44 129 187
45 129 94
46 129 36
47 129 187
48 129 94
49 129 36
0 130 187
1 130 94
2 130 36
3 130 187
4 130 94
5 130 36
6 130 187
7 130 94
8 130 36
9 130 187
10 130 94
11 130 36
12 130 187
13 130 94
14 130 36
15 130 187
16 130 94
17 130 36
18 130 187
19 130 94
20 130 36
21 130 187
22 130 94
23 130 36
24 130 187
25 130 94
26 130 36
27 130 187
28 130 94
29 130 36
30 130 187
31 130 94
32 130 36
33 130 187
34 130 94
35 130 36
36 130 187
37 130 94
38 130 36
39 130 187
40 130 94
41 130 36
42 130 187
43 130 94
44 130 36
45 130 187
46 130 94
47 130 36
48 130 187
49 130 94
0 131 36
1 131 187
2 131 94
3 131 36
4 131 187
5 131 94
6 131 36
7 131 187
8 131 94
9 131 36
10 131 187
11 131 94
12 131 36
13 131 187
14 131 94
15 131 36
16 131 187
17 131 94
18 131 36
19 131 187
20 131 94
21 131 36
22 131 187
23 131 94
24 131 36
25 131 187
26 131 94
27 131 36
28 131 187
29 131 94
30 131 36
31 131 187
32 131 94
33 131 36
34 131 187
35 131 94
36 131 36
37 131 187
38 131 94
39 131 36
40 131 187
41 131 94
42 131 36
43 131 187
44 131 94
45 131 36
46 131 187
47 131 94
48 131 36
49 131 187
0 132 94
1 132 36
2 132 187
3 132 94
4 132 36
5 132 187
6 132 94
7 132 36
8 132 187
9 132 94
10 132 36
11 132 187
12 132 94
13 132 36
14 132 187
15 132 94
16 132 36
17 132 187
18 132 94
19 132 36
20 132 187
21 132 94
22 132 36
23 132 187
24 132 94
25 132 36
26 132 187
27 132 94
28 132 36
29 132 187
30 132 94
31 132 36
32 132 187
33 132 94
34 132 36
35 132 187
36 132 94
37 132 36
38 132 187
39 132 94
40 132 36
41 132 187
42 132 94
43 132 36
44 132 187
45 132 94
46 132 36
47 132 187
48 132 94
49 132 36
0 133 187
1 133 94
2 133 36
3 133 187
4 133 94
5 133 36
6 133 187
7 133 94
8 133 36
9 133 187
10 133 94
11 133 36
12 133 187
13 133 94
14 133 36
15 133 187
16 133 94
17 133 36
18 133 187
19 133 94
20 133 36
21 133 187
22 133 94
23 133 36
24 133 187
25 133 94
26 133 36
27 133 187
28 133 94
29 133 36
30 133 187
31 133 94
32 133 36
33 133 187
34 133 94
35 133 36
36 133 187
37 133 94
38 133 36
39 133 187
40 133 94
41 133 36
42 133 187
43 133 94
44 133 36
45 133 187
46 133 94
47 133 36
48 133 187
49 133 94
0 134 36
1 134 187
2 134 94
3 134 36
4 134 187
5 134 94
6 134 36
7 134 187
8 134 94
9 134 36
10 134 187
11 134 94
12 134 36
13 134 187
14 134 94
15 134 36
16 134 187
17 134 94
18 134 36
19 134 187
20 134 94
21 134 36
22 134 187
23 134 94
24 134 36
25 134 187
26 134 94
27 134 36
28 134 187
29 134 94
30 134 36
31 134 187
32 134 94
33 134 36
34 134 187
35 134 94
36 134 36
37 134 187
38 134 94
39 134 36
40 134 187
41 134 94
42 134 36
43 134 187
44 134 94
45 134 36
46 134 187
47 134 94
48 134 36
49 134 187
0 135 94
1 135 36
2 135 187
3 135 94
4 135 36
5 135 187
6 135 94
7 135 36
8 135 187
9 135 94
10 135 36
11 135 187
12 135 94
13 135 36
14 135 187
15 135 94
16 135 36
17 135 187
18 135 94
19 135 36
20 135 187
21 135 94
22 135 36
23 135 187
24 135 94
25 135 36
26 135 187
27 135 94
28 135 36
29 135 187
30 135 94
31 135 36
32 135 187
33 135 94
34 135 36
35 135 187
36 135 94
37 135 36
38 135 187
39 135 94
40 135 36
41 135 187
42 135 94
43 135 36
44 135 187
45 135 94
46 135 36
47 135 187
48 135 94
49 135 36
0 136 187
1 136 94
2 136 36
3 136 187
4 136 94
5 136 36
6 136 187
7 136 94
8 136 36
9 136 187
10 136 94
11 136 36
12 136 187
13 136 94
14 136 36
15 136 187
16 136 94
17 136 36
18 136 187
19 136 94
20 136 36
21 136 187
22 136 94
23 136 36
24 136 187
25 136 94
26 136 36
27 136 187
28 136 94
29 136 36
30 136 187
31 136 94
32 136 36
33 136 187
34 136 94
35 136 36
36 136 187
37 136 94
38 136 36
39 136 187
40 136 94
41 136 36
42 136 187
43 136 94
44 136 36
45 136 187
46 136 94
47 136 36
48 136 187
49 136 94
0 137 36
1 137 187
2 137 94
3 137 36
4 137 187
5 137 94
6 137 36
7 137 187
8 137 94
9 137 36
10 137 187
11 137 94
12 137 36
13 137 187
14 137 94
15 137 36
16 137 187
17 137 94
18 137 36
19 137 187
20 137 94
21 137 36
22 137 187
23 137 94
24 137 36
25 137 187
26 137 94
27 137 36
28 137 187
29 137 94
30 137 36
31 137 187
32 137 94
33 137 36
34 137 187
35 137 94
36 137 36
37 137 187
38 137 94
39 137 36
40 137 187
41 137 94
42 137 36
43 137 187
44 137 94
45 137 36
46 137 187
47 137 94
48 137 36
49 137 187
0 138 94
1 138 36
2 138 187
3 138 94
4 138 36
5 138 187
6 138 94
7 138 36
8 138 187
9 138 94
10 138 36
11 138 187
12 138 94
13 138 36
14 138 187
15 138 94
16 138 36
17 138 187
18 138 94
19 138 36
20 138 187
21 138 94
22 138 36
23 138 187
24 138 94
25 138 36
26 138 187
27 138 94
28 138 36
29 138 187
30 138 94
31 138 36
32 138 187
33 138 94
34 138 36
35 138 187
36 138 94
37 138 36
38 138 187
39 138 94
40 138 36
41 138 187
42 138 94
43 138 36
44 138 187
45 138 94
46 138 36
47 138 187
48 138 94
49 138 36
0 139 187
1 139 94
2 139 36
3 139 187
4 139 94
5 139 36
6 139 187
7 139 94
8 139 36
9 139 187
10 139 94
11 139 36
12 139 187
13 139 94
14 139 36
15 139 187
16 139 94
17 139 36
18 139 187
19 139 94
20 139 36
21 139 187
22 139 94
23 139 36
24 139 187
25 139 94
26 139 36
27 139 187
28 139 94
29 139 36
30 139 187
31 139 94
32 139 36
33 139 187
34 139 94
35 139 36
36 139 187
37 139 94
38 139 36
39 139 187
40 139 94
41 139 36
42 139 187
43 139 94
44 139 36
45 139 187
